timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782520860882994340,0,8,4.186602,10.0,False
1782520860888306479,1,8,4.354592,10.0,False
1782520860893751951,2,8,4.042444,10.0,False
1782520860898873350,3,8,5.609019,10.0,False
1782520860905556544,4,8,4.290426,10.0,False
1782520860910920915,5,8,5.511102,10.0,False
1782520860917510220,6,8,4.323565,10.0,False
1782520860922906489,7,8,5.941537,10.0,False
1782520860929927119,8,8,5.869092,10.0,False
1782520860936865804,9,8,4.152556,10.0,False
1782520860942095313,10,8,6.539084,10.0,False
1782520860949708934,11,8,4.185296,10.0,False
1782520860954970499,12,8,17.35926,10.0,True
1782520860973406184,13,8,4.317954,10.0,False
1782520860978802527,14,8,5.46212,10.0,False
1782520860985337518,15,8,6.2675,10.0,False
1782520860992677842,16,8,4.728583,10.0,False
1782520860998485009,17,8,9.059574,10.0,False
1782520861008655990,18,8,4.784083,10.0,False
1782520861014548666,19,8,6.464259,10.0,False
1782520861022129694,20,8,4.522639,10.0,False
1782520861027761601,21,8,6.598185,10.0,False
1782520861035473286,22,8,7.007046,10.0,False
1782520861043591156,23,8,4.691574,10.0,False
1782520861049393897,24,8,6.30438,10.0,False
1782520861056893249,25,8,5.072361,10.0,False
1782520861063096230,26,8,7.276676,10.0,False
1782520861071474109,27,8,4.934388,10.0,False
1782520861077504609,28,8,6.431834,10.0,False
1782520861085032470,29,8,7.05187,10.0,False
1782520861093197535,30,8,6.278445,10.0,False
1782520861100585183,31,8,7.276787,10.0,False
1782520861108966192,32,8,4.99863,10.0,False
1782520861115065608,33,8,7.559805,10.0,False
1782520861123730719,34,8,5.2375,10.0,False
1782520861130065534,35,8,7.687046,10.0,False
1782520861138892737,36,8,7.364287,10.0,False
1782520861147376672,37,8,5.678037,10.0,False
1782520861154181079,38,8,9.046269,10.0,False
1782520861164357533,39,8,9.762509,10.0,False
1782520861175243560,40,8,7.864925,10.0,False
1782520861184232634,41,8,8.392148,10.0,False
1782520861193735912,42,8,8.493185,10.0,False
1782520861203349032,43,8,9.330481,10.0,False
1782520861213773217,44,8,5.612407,10.0,False
1782520861220497133,45,8,9.833351,10.0,False
1782520861231443151,46,8,5.897139,10.0,False
1782520861238451096,47,8,7.289898,10.0,False
