timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782524613417395969,0,8,3.999268,10.0,False
1782524613422546803,1,8,4.412991,10.0,False
1782524613428093377,2,8,4.13688,10.0,False
1782524613433359349,3,8,5.277389,10.0,False
1782524613439760868,4,8,4.230834,10.0,False
1782524613445109146,5,8,4.930324,10.0,False
1782524613451160340,6,8,3.895741,10.0,False
1782524613456176396,7,8,5.840861,10.0,False
1782524613463160572,8,8,5.182936,10.0,False
1782524613469473183,9,8,4.721352,10.0,False
1782524613475328970,10,8,5.341639,10.0,False
1782524613481802767,11,8,4.12826,10.0,False
1782524613487056452,12,8,5.291444,10.0,False
1782524613493479267,13,8,4.016352,10.0,False
1782524613498635795,14,8,5.073092,10.0,False
1782524613504842360,15,8,5.124575,10.0,False
1782524613511098813,16,8,6.341797,10.0,False
1782524613518581721,17,8,5.246213,10.0,False
1782524613524963203,18,8,6.378861,10.0,False
1782524613532477490,19,8,6.069704,10.0,False
1782524613539719758,20,8,4.121713,10.0,False
1782524613544987203,21,8,8.926362,10.0,False
1782524613555062018,22,8,5.439871,10.0,False
1782524613561595842,23,8,5.760695,10.0,False
1782524613568442064,24,8,5.440019,10.0,False
1782524613574998713,25,8,4.215648,10.0,False
1782524613580315157,26,8,5.358667,10.0,False
1782524613586772444,27,8,4.103676,10.0,False
1782524613591967574,28,8,5.357056,10.0,False
1782524613598447009,29,8,5.537473,10.0,False
1782524613605112352,30,8,4.26474,10.0,False
1782524613610504009,31,8,5.955713,10.0,False
1782524613617567139,32,8,4.257417,10.0,False
1782524613622917667,33,8,5.710018,10.0,False
1782524613629716408,34,8,4.326741,10.0,False
1782524613635128750,35,8,5.85551,10.0,False
1782524613642077658,36,8,8.124769,10.0,False
1782524613651291445,37,8,4.420046,10.0,False
1782524613656811038,38,8,5.814695,10.0,False
1782524613663718093,39,8,4.546954,10.0,False
1782524613669347881,40,8,5.773927,10.0,False
1782524613676204973,41,8,4.615944,10.0,False
1782524613681912214,42,8,5.705463,10.0,False
1782524613688726353,43,8,5.888037,10.0,False
1782524613695702187,44,8,4.635371,10.0,False
1782524613701447251,45,8,5.966065,10.0,False
1782524613708518437,46,8,4.591972,10.0,False
1782524613714210817,47,8,6.515509,10.0,False
