timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782524624120527997,0,8,5.362306,10.0,False
1782524624127026062,1,8,6.827861,10.0,False
1782524624134950979,2,8,4.427778,10.0,False
1782524624140464266,3,8,5.317232,10.0,False
1782524624146862609,4,8,3.731694,10.0,False
1782524624151671831,5,8,5.102602,10.0,False
1782524624157864896,6,8,3.77124,10.0,False
1782524624162726414,7,8,5.106278,10.0,False
1782524624168863803,8,8,5.632481,10.0,False
1782524624175577905,9,8,3.991815,10.0,False
1782524624180652396,10,8,4.92488,10.0,False
1782524624186657350,11,8,3.843389,10.0,False
1782524624191578526,12,8,5.329852,10.0,False
1782524624197995656,13,8,4.022407,10.0,False
1782524624203095776,14,8,5.017046,10.0,False
1782524624209189822,15,8,5.188102,10.0,False
1782524624215456174,16,8,4.422287,10.0,False
1782524624220988341,17,8,5.260694,10.0,False
1782524624227352471,18,8,3.911231,10.0,False
1782524624232359684,19,8,5.561852,10.0,False
1782524624239023601,20,8,4.015149,10.0,False
1782524624244135267,21,8,5.137843,10.0,False
1782524624250384592,22,8,7.161639,10.0,False
1782524624258682194,23,8,4.119251,10.0,False
1782524624263927638,24,8,5.428861,10.0,False
1782524624270481249,25,8,4.244981,10.0,False
1782524624275845055,26,8,5.466204,10.0,False
1782524624282429490,27,8,4.157222,10.0,False
1782524624287699018,28,8,5.341796,10.0,False
1782524624294161305,29,8,5.654676,10.0,False
1782524624300927194,30,8,4.264953,10.0,False
1782524624306308102,31,8,5.686815,10.0,False
1782524624313115019,32,8,4.361361,10.0,False
1782524624318616658,33,8,5.769871,10.0,False
1782524624325505148,34,8,4.466334,10.0,False
1782524624331093667,35,8,5.578111,10.0,False
1782524624337798352,36,8,5.871213,10.0,False
1782524624344791732,37,8,4.446527,10.0,False
1782524624350357454,38,8,5.882842,10.0,False
1782524624357364149,39,8,4.539611,10.0,False
1782524624363026454,40,8,5.910611,10.0,False
1782524624370060167,41,8,4.972241,10.0,False
1782524624376157760,42,8,6.168361,10.0,False
1782524624383455538,43,8,5.945973,10.0,False
1782524624390527936,44,8,4.694916,10.0,False
1782524624396339779,45,8,6.15875,10.0,False
1782524624403617409,46,8,4.599454,10.0,False
1782524624409334742,47,8,8.411426,10.0,False
