timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782796388068495352,0,8,8.509028,10.0,False
1782796388078179667,1,8,9.405065,10.0,False
1782796388088675361,2,8,8.664315,10.0,False
1782796388098425352,3,8,9.34938,10.0,False
1782796388108861001,4,8,9.574268,10.0,False
1782796388119511723,5,8,10.943852,10.0,True
1782796388131549927,6,8,17.793278,10.0,True
1782796388150427047,7,8,8.551083,10.0,False
1782796388160072704,8,8,9.272621,10.0,False
1782796388170432185,9,8,8.567527,10.0,False
1782796388180085500,10,8,9.705796,10.0,False
1782796388190875194,11,8,8.311278,10.0,False
1782796388200273037,12,8,9.682445,10.0,False
1782796388211054110,13,8,8.265547,10.0,False
1782796388220416925,14,8,8.959361,10.0,False
1782796388230461869,15,8,10.901518,10.0,True
1782796388242459619,16,8,8.225638,10.0,False
1782796388251819572,17,8,10.039361,10.0,True
1782796388262982674,18,8,8.550564,10.0,False
1782796388272659164,19,8,10.598315,10.0,True
1782796388284369321,20,8,8.795639,10.0,False
1782796388294254590,21,8,9.39487,10.0,False
1782796388304755580,22,8,10.624583,10.0,True
1782796388316479719,23,8,9.797074,10.0,False
