timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782524610211250470,0,8,4.415139,10.0,False
1782524610216801582,1,8,4.746288,10.0,False
1782524610222658453,2,8,4.445732,10.0,False
1782524610228186351,3,8,8.729796,10.0,False
1782524610237990203,4,8,6.239898,10.0,False
1782524610245313389,5,8,5.321593,10.0,False
1782524610251716325,6,8,4.946463,10.0,False
1782524610257740714,7,8,6.048639,10.0,False
1782524610264879288,8,8,5.534408,10.0,False
1782524610271529196,9,8,3.989491,10.0,False
1782524610276619224,10,8,6.298426,10.0,False
1782524610284053901,11,8,4.471491,10.0,False
1782524610289647280,12,8,5.802945,10.0,False
1782524610296571031,13,8,4.708945,10.0,False
1782524610302399716,14,8,5.830611,10.0,False
1782524610309348050,15,8,6.11538,10.0,False
1782524610316581023,16,8,4.486908,10.0,False
1782524610322184069,17,8,8.009936,10.0,False
1782524610331336255,18,8,5.881852,10.0,False
1782524610338337357,19,8,5.86662,10.0,False
1782524610345357089,20,8,4.80062,10.0,False
1782524610351275497,21,8,6.785482,10.0,False
1782524610359187951,22,8,6.465658,10.0,False
1782524610366839183,23,8,5.638325,10.0,False
1782524610373608304,24,8,8.023009,10.0,False
1782524610382743776,25,8,6.197324,10.0,False
1782524610390059434,26,8,7.101371,10.0,False
1782524610398290268,27,8,4.86125,10.0,False
1782524610404274185,28,8,5.942648,10.0,False
1782524610411338287,29,8,6.982769,10.0,False
1782524610419448334,30,8,4.917982,10.0,False
1782524610425515436,31,8,6.564112,10.0,False
1782524610433202872,32,8,5.525019,10.0,False
1782524610439841252,33,8,7.244111,10.0,False
1782524610448209215,34,8,6.14813,10.0,False
1782524610455483947,35,8,8.227436,10.0,False
1782524610464845318,36,8,8.431121,10.0,False
1782524610474417402,37,8,7.475065,10.0,False
1782524610483006365,38,8,7.796731,10.0,False
1782524610491911810,39,8,7.267602,10.0,False
1782524610500272746,40,8,7.795445,10.0,False
1782524610509164274,41,8,8.025519,10.0,False
1782524610518281867,42,8,8.346954,10.0,False
1782524610527724831,43,8,8.37576,10.0,False
1782524610537192562,44,8,6.634546,10.0,False
1782524610544865590,45,8,8.589296,10.0,False
1782524610554596590,46,8,5.587231,10.0,False
1782524610561289553,47,8,8.465407,10.0,False
