timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782524611328681995,0,8,3.939926,10.0,False
1782524611333760819,1,8,5.407148,10.0,False
1782524611340303227,2,8,4.199046,10.0,False
1782524611345598273,3,8,5.11774,10.0,False
1782524611351806541,4,8,3.768972,10.0,False
1782524611356662171,5,8,4.912658,10.0,False
1782524611362666170,6,8,3.65987,10.0,False
1782524611367410828,7,8,4.626805,10.0,False
1782524611373127874,8,8,4.965926,10.0,False
1782524611379185698,9,8,3.904602,10.0,False
1782524611384179827,10,8,5.096315,10.0,False
1782524611390372734,11,8,4.110138,10.0,False
1782524611395577290,12,8,4.959222,10.0,False
1782524611401632956,13,8,4.110037,10.0,False
1782524611406844317,14,8,5.065731,10.0,False
1782524611413006799,15,8,5.150222,10.0,False
1782524611419255085,16,8,3.990871,10.0,False
1782524611424346437,17,8,5.105472,10.0,False
1782524611430549261,18,8,3.943602,10.0,False
1782524611435586409,19,8,5.411315,10.0,False
1782524611442094446,20,8,5.99326,10.0,False
1782524611449191029,21,8,5.311296,10.0,False
1782524611455632298,22,8,5.363898,10.0,False
1782524611462111594,23,8,4.297944,10.0,False
1782524611467531094,24,8,5.406527,10.0,False
1782524611474062880,25,8,4.203675,10.0,False
1782524611479376436,26,8,5.471148,10.0,False
1782524611485978371,27,8,4.240574,10.0,False
1782524611491329945,28,8,5.614129,10.0,False
1782524611498055620,29,8,5.652555,10.0,False
1782524611504824148,30,8,4.278519,10.0,False
1782524611510219518,31,8,5.570926,10.0,False
1782524611516874398,32,8,4.593676,10.0,False
1782524611522589518,33,8,6.217537,10.0,False
1782524611529940065,34,8,4.43487,10.0,False
1782524611535489352,35,8,5.574713,10.0,False
1782524611542180583,36,8,5.783926,10.0,False
1782524611549082120,37,8,4.435722,10.0,False
1782524611554632537,38,8,5.728075,10.0,False
1782524611561469750,39,8,4.490148,10.0,False
1782524611567073815,40,8,5.841333,10.0,False
1782524611574026806,41,8,4.467083,10.0,False
1782524611579605325,42,8,5.970963,10.0,False
1782524611586700815,43,8,6.388454,10.0,False
1782524611594197621,44,8,4.622398,10.0,False
1782524611599926288,45,8,7.585528,10.0,False
1782524611608631695,46,8,4.616185,10.0,False
1782524611614362779,47,8,6.410917,10.0,False
