timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782524627221004162,0,8,4.651861,10.0,False
1782524627226783652,1,8,5.217815,10.0,False
1782524627233099328,2,8,4.075917,10.0,False
1782524627238277671,3,8,5.442509,10.0,False
1782524627244871207,4,8,4.536666,10.0,False
1782524627250512541,5,8,5.795296,10.0,False
1782524627257408587,6,8,4.18287,10.0,False
1782524627262677198,7,8,6.282787,10.0,False
1782524627270045837,8,8,5.524741,10.0,False
1782524627276666624,9,8,4.470148,10.0,False
1782524627282221679,10,8,5.623297,10.0,False
1782524627288929105,11,8,4.819547,10.0,False
1782524627294881800,12,8,5.8755,10.0,False
1782524627301884680,13,8,4.297537,10.0,False
1782524627307299485,14,8,5.925612,10.0,False
1782524627314346624,15,8,5.884611,10.0,False
1782524627321345365,16,8,4.90413,10.0,False
1782524627327367115,17,8,6.899509,10.0,False
1782524627335379791,18,8,5.810445,10.0,False
1782524627342302754,19,8,9.541612,10.0,False
1782524627352974208,20,8,5.107935,10.0,False
1782524627359198764,21,8,6.265713,10.0,False
1782524627366585792,22,8,6.968676,10.0,False
1782524627374687921,23,8,6.764694,10.0,False
1782524627382568023,24,8,6.180861,10.0,False
1782524627389886357,25,8,5.679926,10.0,False
1782524627396684737,26,8,7.517759,10.0,False
1782524627405317774,27,8,5.666685,10.0,False
1782524627412101876,28,8,6.942,10.0,False
1782524627420790070,29,8,6.814963,10.0,False
1782524627428735061,30,8,7.208278,10.0,False
1782524627437077719,31,8,8.098852,10.0,False
1782524627446309552,32,8,6.13575,10.0,False
1782524627453569386,33,8,8.863676,10.0,False
1782524627464299914,34,8,6.368009,10.0,False
1782524627471807080,35,8,7.10762,10.0,False
1782524627480049553,36,8,7.383842,10.0,False
1782524627488562164,37,8,5.4165,10.0,False
1782524627495086701,38,8,9.691167,10.0,False
1782524627505900923,39,8,7.27588,10.0,False
1782524627514330164,40,8,7.820426,10.0,False
1782524627523270127,41,8,5.39787,10.0,False
1782524627529786294,42,8,8.375796,10.0,False
1782524627539290276,43,8,8.166102,10.0,False
1782524627548584757,44,8,5.706074,10.0,False
1782524627555415952,45,8,7.810963,10.0,False
1782524627564353304,46,8,5.824417,10.0,False
1782524627571301165,47,8,8.275259,10.0,False
