timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782524609168908154,0,8,4.224629,10.0,False
1782524609174265339,1,8,4.759898,10.0,False
1782524609180146071,2,8,3.654148,10.0,False
1782524609184870811,3,8,4.949731,10.0,False
1782524609190931284,4,8,3.893778,10.0,False
1782524609195936849,5,8,5.204574,10.0,False
1782524609202257080,6,8,4.117824,10.0,False
1782524609207488386,7,8,4.703464,10.0,False
1782524609213302090,8,8,4.958046,10.0,False
1782524609219374358,9,8,3.859676,10.0,False
1782524609224345868,10,8,5.268528,10.0,False
1782524609230729247,11,8,3.90875,10.0,False
1782524609235751071,12,8,5.129352,10.0,False
1782524609241994599,13,8,3.996148,10.0,False
1782524609247103377,14,8,4.884546,10.0,False
1782524609253104035,15,8,5.462982,10.0,False
1782524609259850498,16,8,4.117176,10.0,False
1782524609265087257,17,8,5.169417,10.0,False
1782524609271452692,18,8,4.25912,10.0,False
1782524609276829905,19,8,5.633093,10.0,False
1782524609283580285,20,8,4.227574,10.0,False
1782524609288930924,21,8,5.088787,10.0,False
1782524609295141933,22,8,5.485333,10.0,False
1782524609301749045,23,8,5.873574,10.0,False
1782524609308758998,24,8,5.805936,10.0,False
1782524609315669499,25,8,4.383185,10.0,False
1782524609321170156,26,8,5.376251,10.0,False
1782524609327665665,27,8,4.128426,10.0,False
1782524609332869341,28,8,5.342445,10.0,False
1782524609339322712,29,8,5.887158,10.0,False
1782524609346330027,30,8,4.188509,10.0,False
1782524609351716360,31,8,5.516139,10.0,False
1782524609358350018,32,8,4.682056,10.0,False
1782524609364157944,33,8,6.386796,10.0,False
1782524609371673435,34,8,4.426334,10.0,False
1782524609377221175,35,8,5.585111,10.0,False
1782524609383921157,36,8,5.717277,10.0,False
1782524609390759907,37,8,4.620157,10.0,False
1782524609396500259,38,8,5.916676,10.0,False
1782524609403542435,39,8,4.374417,10.0,False
1782524609409037203,40,8,5.850954,10.0,False
1782524609416005277,41,8,4.595398,10.0,False
1782524609421723795,42,8,6.277083,10.0,False
1782524609429126304,43,8,5.990537,10.0,False
1782524609436232860,44,8,4.547259,10.0,False
1782524609441900267,45,8,6.045759,10.0,False
1782524609449065563,46,8,4.817102,10.0,False
1782524609455007313,47,8,6.62962,10.0,False
