timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782520863079223287,0,8,4.708936,10.0,False
1782520863085065250,1,8,5.894223,10.0,False
1782520863092094407,2,8,4.758176,10.0,False
1782520863098007213,3,8,5.57562,10.0,False
1782520863104715778,4,8,4.880852,10.0,False
1782520863110725806,5,8,5.795695,10.0,False
1782520863117652111,6,8,4.251158,10.0,False
1782520863123038204,7,8,5.238759,10.0,False
1782520863129407334,8,8,6.939797,10.0,False
1782520863137565612,9,8,4.26601,10.0,False
1782520863142962223,10,8,5.514778,10.0,False
1782520863149610463,11,8,4.229815,10.0,False
1782520863154962889,12,8,5.186009,10.0,False
1782520863161268713,13,8,4.012963,10.0,False
1782520863166400074,14,8,5.365889,10.0,False
1782520863172877361,15,8,5.36312,10.0,False
1782520863179361342,16,8,4.251592,10.0,False
1782520863184729907,17,8,5.281843,10.0,False
1782520863191129546,18,8,4.213241,10.0,False
1782520863196460647,19,8,5.637981,10.0,False
1782520863203213545,20,8,4.179712,10.0,False
1782520863208506388,21,8,7.305166,10.0,False
1782520863216935971,22,8,5.306555,10.0,False
1782520863223354443,23,8,4.218685,10.0,False
1782520863228687693,24,8,5.774287,10.0,False
1782520863235578785,25,8,4.26987,10.0,False
1782520863240959044,26,8,5.457083,10.0,False
1782520863247530165,27,8,4.24899,10.0,False
1782520863252871618,28,8,5.453972,10.0,False
1782520863259437331,29,8,5.55162,10.0,False
1782520863266097960,30,8,6.0535,10.0,False
1782520863273259914,31,8,5.83549,10.0,False
1782520863280182071,32,8,7.944546,10.0,False
1782520863289209034,33,8,7.570084,10.0,False
1782520863297861839,34,8,4.608621,10.0,False
1782520863303593052,35,8,7.11525,10.0,False
1782520863311807228,36,8,5.891694,10.0,False
1782520863318797903,37,8,4.372481,10.0,False
1782520863324256931,38,8,6.159777,10.0,False
1782520863331544459,39,8,6.692499,10.0,False
1782520863339375421,40,8,6.979759,10.0,False
1782520863347473810,41,8,4.689334,10.0,False
1782520863353325449,42,8,6.408991,10.0,False
1782520863360879689,43,8,6.298806,10.0,False
1782520863368310976,44,8,5.204926,10.0,False
1782520863374717948,45,8,9.470528,10.0,False
1782520863385327948,46,8,4.949685,10.0,False
1782520863391407735,47,8,6.623185,10.0,False
