timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782524608142190311,0,8,4.222574,10.0,False
1782524608147546505,1,8,5.368454,10.0,False
1782524608154055848,2,8,4.705796,10.0,False
1782524608159871051,3,8,5.711463,10.0,False
1782524608166720625,4,8,4.275019,10.0,False
1782524608172098662,5,8,5.49124,10.0,False
1782524608178690819,6,8,4.801769,10.0,False
1782524608184582792,7,8,4.74788,10.0,False
1782524608190418069,8,8,4.926195,10.0,False
1782524608196437541,9,8,3.849037,10.0,False
1782524608201464569,10,8,5.20388,10.0,False
1782524608207835763,11,8,3.787731,10.0,False
1782524608212786893,12,8,5.81938,10.0,False
1782524608219736957,13,8,3.977593,10.0,False
1782524608224821420,14,8,5.250425,10.0,False
1782524608231172244,15,8,5.276324,10.0,False
1782524608237554401,16,8,3.965509,10.0,False
1782524608242622679,17,8,5.156583,10.0,False
1782524608248870327,18,8,4.558453,10.0,False
1782524608254530901,19,8,7.929703,10.0,False
1782524608263575521,20,8,4.213815,10.0,False
1782524608268978965,21,8,5.162639,10.0,False
1782524608275354447,22,8,5.478899,10.0,False
1782524608282039262,23,8,4.229046,10.0,False
1782524608287380040,24,8,6.430001,10.0,False
1782524608294995892,25,8,4.533046,10.0,False
1782524608300636873,26,8,5.372575,10.0,False
1782524608307109494,27,8,4.105954,10.0,False
1782524608312311697,28,8,5.672028,10.0,False
1782524608319086938,29,8,6.244768,10.0,False
1782524608326430457,30,8,4.985639,10.0,False
1782524608332520679,31,8,5.624898,10.0,False
1782524608339237929,32,8,4.281306,10.0,False
1782524608344603716,33,8,5.997398,10.0,False
1782524608351679837,34,8,4.280463,10.0,False
1782524608357041698,35,8,6.16651,10.0,False
1782524608364289782,36,8,6.820482,10.0,False
1782524608372187550,37,8,4.721694,10.0,False
1782524608377988948,38,8,6.177676,10.0,False
1782524608385245282,39,8,4.384666,10.0,False
1782524608390705467,40,8,5.781991,10.0,False
1782524608397568819,41,8,6.526741,10.0,False
1782524608405187319,42,8,6.297787,10.0,False
1782524608412578977,43,8,8.264843,10.0,False
1782524608421995273,44,8,7.209676,10.0,False
1782524608430322625,45,8,6.305074,10.0,False
1782524608437725218,46,8,6.158324,10.0,False
1782524608445002135,47,8,6.255306,10.0,False
