timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782524626190150276,0,8,3.88162,10.0,False
1782524626195162295,1,8,4.331815,10.0,False
1782524626200591387,2,8,3.600064,10.0,False
1782524626205311647,3,8,5.278639,10.0,False
1782524626211734536,4,8,3.831982,10.0,False
1782524626216693064,5,8,4.834583,10.0,False
1782524626222658545,6,8,3.758259,10.0,False
1782524626227536379,7,8,4.834028,10.0,False
1782524626233489777,8,8,5.112333,10.0,False
1782524626239729786,9,8,3.94826,10.0,False
1782524626244812453,10,8,5.064546,10.0,False
1782524626250970860,11,8,3.829231,10.0,False
1782524626255879536,12,8,4.955297,10.0,False
1782524626261919564,13,8,3.871028,10.0,False
1782524626266870287,14,8,4.94838,10.0,False
1782524626272863629,15,8,5.048676,10.0,False
1782524626278989147,16,8,3.975963,10.0,False
1782524626284041962,17,8,5.206148,10.0,False
1782524626290329804,18,8,4.053556,10.0,False
1782524626295459138,19,8,5.125073,10.0,False
1782524626301661304,20,8,4.010389,10.0,False
1782524626306746452,21,8,5.05888,10.0,False
1782524626312866563,22,8,5.219139,10.0,False
1782524626319162628,23,8,5.791037,10.0,False
1782524626326027229,24,8,5.369435,10.0,False
1782524626332478581,25,8,4.073518,10.0,False
1782524626337628461,26,8,5.316593,10.0,False
1782524626344022238,27,8,4.09512,10.0,False
1782524626349199794,28,8,5.234712,10.0,False
1782524626355519386,29,8,5.350176,10.0,False
1782524626361960071,30,8,4.139176,10.0,False
1782524626367182728,31,8,5.427778,10.0,False
1782524626373700830,32,8,4.16587,10.0,False
1782524626378954404,33,8,5.58725,10.0,False
1782524626385625969,34,8,4.319621,10.0,False
1782524626391035709,35,8,5.714805,10.0,False
1782524626397833626,36,8,5.587241,10.0,False
1782524626404502570,37,8,4.316889,10.0,False
1782524626409904227,38,8,5.896797,10.0,False
1782524626416865431,39,8,4.701741,10.0,False
1782524626422649153,40,8,5.705648,10.0,False
1782524626429461014,41,8,4.514195,10.0,False
1782524626435064828,42,8,5.754222,10.0,False
1782524626441909634,43,8,6.203185,10.0,False
1782524626449198013,44,8,4.583093,10.0,False
1782524626454869226,45,8,5.934629,10.0,False
1782524626461889707,46,8,5.653546,10.0,False
1782524626468626735,47,8,6.279027,10.0,False
