timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782524615575687069,0,8,4.164352,10.0,False
1782524615580997976,1,8,5.099342,10.0,False
1782524615587219106,2,8,4.373185,10.0,False
1782524615592709476,3,8,5.13101,10.0,False
1782524615598947236,4,8,3.90813,10.0,False
1782524615603965578,5,8,5.042324,10.0,False
1782524615610123356,6,8,4.013232,10.0,False
1782524615615257171,7,8,4.827787,10.0,False
1782524615621198079,8,8,5.050916,10.0,False
1782524615627358588,9,8,3.991426,10.0,False
1782524615632457523,10,8,5.019232,10.0,False
1782524615638583033,11,8,3.932787,10.0,False
1782524615643620283,12,8,5.073889,10.0,False
1782524615649802912,13,8,4.219815,10.0,False
1782524615655128116,14,8,4.998065,10.0,False
1782524615661228755,15,8,5.25225,10.0,False
1782524615667588903,16,8,4.308157,10.0,False
1782524615673006135,17,8,5.292342,10.0,False
1782524615679405255,18,8,4.017788,10.0,False
1782524615684529580,19,8,5.356009,10.0,False
1782524615690991746,20,8,4.326713,10.0,False
1782524615696429524,21,8,7.074167,10.0,False
1782524615704629256,22,8,5.607871,10.0,False
1782524615711348663,23,8,4.224084,10.0,False
1782524615716686247,24,8,5.854195,10.0,False
1782524615723649247,25,8,4.278527,10.0,False
1782524615729038775,26,8,5.880315,10.0,False
1782524615736047636,27,8,4.516834,10.0,False
1782524615741676145,28,8,5.589195,10.0,False
1782524615748381025,29,8,6.002084,10.0,False
1782524615755518747,30,8,4.378834,10.0,False
1782524615760994886,31,8,6.372121,10.0,False
1782524615768462590,32,8,4.456065,10.0,False
1782524615774100877,33,8,6.011407,10.0,False
1782524615781245275,34,8,4.539454,10.0,False
1782524615786897553,35,8,5.766092,10.0,False
1782524615793775665,36,8,6.394444,10.0,False
1782524615801410470,37,8,4.638111,10.0,False
1782524615807163165,38,8,6.01225,10.0,False
1782524615814304239,39,8,4.803176,10.0,False
1782524615820220508,40,8,6.04775,10.0,False
1782524615827341508,41,8,4.889148,10.0,False
1782524615833339434,42,8,6.160944,10.0,False
1782524615840631100,43,8,5.973796,10.0,False
1782524615847724434,44,8,4.657713,10.0,False
1782524615853491851,45,8,6.49587,10.0,False
1782524615861109110,46,8,7.961167,10.0,False
1782524615870179129,47,8,6.516176,10.0,False
