"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","GPU Speed Of Light Throughput","SM Frequency","Ghz","1.57",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","207110",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","GPU Speed Of Light Throughput","Memory Throughput","%","4.75",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","GPU Speed Of Light Throughput","Duration","us","131.55",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","6.40",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","GPU Speed Of Light Throughput","L2 Cache Throughput","%","3.99",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","GPU Speed Of Light Throughput","SM Active Cycles","cycle","153873.35",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","35.38",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","SpeedOfLight","","","","SOLBottleneck","OPT","This workload exhibits low compute throughput and memory bandwidth utilization relative to the peak performance of this device. Achieved compute throughput and/or memory bandwidth below 60.0% of peak typically indicate latency issues. Look at Scheduler Statistics and Warp State Statistics for potential reasons.","",""
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","SpeedOfLight_RooflineChart","","","","SOLFPRoofline","INF","The ratio of peak float (FP32) to double (FP64) performance on this device is 64:1. The workload achieved 0% of this device's FP32 peak performance and 0% of its FP64 peak performance. See the Profiling Guide (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#roofline) for more details on roofline analysis.","",""
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Compute Workload Analysis","Executed Ipc Active","inst/cycle","1.49",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","1.11",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Compute Workload Analysis","Issue Slots Busy","%","37.28",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Compute Workload Analysis","Issued Ipc Active","inst/cycle","1.49",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Compute Workload Analysis","SM Busy","%","47.62",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","ComputeWorkloadAnalysis","","","","HighPipeUtilization","INF","ALU is the highest-utilized pipeline (33.5%) based on active cycles, taking into account the rates of its different instructions. It executes integer and logic operations. It is well-utilized, but should not be a bottleneck.","",""
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Memory Workload Analysis","Local Memory Spilling Requests","","0",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Memory Workload Analysis","Local Memory Spilling Request Overhead","%","0",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Memory Workload Analysis","Mem Busy","%","4.75",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Memory Workload Analysis","Max Bandwidth","%","4.46",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Memory Workload Analysis","L1/TEX Hit Rate","%","0.03",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Memory Workload Analysis","L2 Persisting Size","Mbyte","6.29",
"0","2392403","io_uring_uvm","127.0.0.1","checksum_kernel(const unsigned char *, unsigned long, unsigned long long *)","1","7","(256, 1, 1)","(256, 1, 1)","0","11.0","Memory Workload Analysis","L2 Compression Success Rate","%","0",
