timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782521602096553451,0,8,4.336241,20.0,False
1782521602102024543,1,8,4.768667,20.0,False
1782521602107895090,2,8,4.278491,20.0,False
1782521602113264534,3,8,5.604047,20.0,False
1782521602119949442,4,8,4.005277,20.0,False
1782521602125031896,5,8,4.92063,20.0,False
1782521602131038674,6,8,3.749666,20.0,False
1782521602135870581,7,8,4.713259,20.0,False
1782521602141662155,8,8,5.384278,20.0,False
1782521602148124729,9,8,4.546445,20.0,False
1782521602153758470,10,8,6.667287,20.0,False
1782521602161513665,11,8,3.794009,20.0,False
1782521602166387554,12,8,5.223796,20.0,False
1782521602172697045,13,8,3.93525,20.0,False
1782521602177710637,14,8,5.11275,20.0,False
1782521602183900600,15,8,6.394991,20.0,False
1782521602191378452,16,8,4.092398,20.0,False
1782521602196551008,17,8,5.188778,20.0,False
1782521602202820675,18,8,3.960842,20.0,False
1782521602207858277,19,8,7.048676,20.0,False
1782521602215991564,20,8,4.506713,20.0,False
1782521602221574425,21,8,6.077296,20.0,False
1782521602228736481,22,8,5.404325,20.0,False
1782521602235225675,23,8,4.014519,20.0,False
1782521602240320101,24,8,5.639444,20.0,False
1782521602247044722,25,8,4.174926,20.0,False
1782521602252300768,26,8,5.573361,20.0,False
1782521602258954564,27,8,5.016936,20.0,False
1782521602265050777,28,8,5.713027,20.0,False
1782521602271842324,29,8,5.741981,20.0,False
1782521602278668592,30,8,4.184398,20.0,False
1782521602283929610,31,8,5.670213,20.0,False
1782521602290676008,32,8,4.617602,20.0,False
1782521602296377536,33,8,6.799759,20.0,False
1782521602304255388,34,8,4.367046,20.0,False
1782521602309698934,35,8,5.715972,20.0,False
1782521602316497609,36,8,5.775343,20.0,False
1782521602323350183,37,8,4.445296,20.0,False
1782521602328864618,38,8,6.682796,20.0,False
1782521602336632405,39,8,4.523685,20.0,False
