timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782520862010662809,0,8,6.178361,10.0,False
1782520862017980855,1,8,8.479723,10.0,False
1782520862027553466,2,8,4.304667,10.0,False
1782520862032947291,3,8,5.577685,10.0,False
1782520862039606476,4,8,4.317463,10.0,False
1782520862045002513,5,8,5.548546,10.0,False
1782520862051677069,6,8,4.013723,10.0,False
1782520862056807559,7,8,4.997046,10.0,False
1782520862062924809,8,8,5.190231,10.0,False
1782520862069234773,9,8,3.943908,10.0,False
1782520862074289680,10,8,5.011704,10.0,False
1782520862080412226,11,8,4.205472,10.0,False
1782520862085734088,12,8,5.399871,10.0,False
1782520862092246754,13,8,3.916084,10.0,False
1782520862097280477,14,8,5.087305,10.0,False
1782520862103482958,15,8,5.33988,10.0,False
1782520862109958857,16,8,4.700917,10.0,False
1782520862116057838,17,8,5.329639,10.0,False
1782520862122511838,18,8,4.047491,10.0,False
1782520862127673616,19,8,7.171417,10.0,False
1782520862135966635,20,8,4.191723,10.0,False
1782520862141275348,21,8,5.622129,10.0,False
1782520862148021690,22,8,5.35938,10.0,False
1782520862154495542,23,8,4.051176,10.0,False
1782520862159657829,24,8,5.363074,10.0,False
1782520862166130802,25,8,4.527501,10.0,False
1782520862171766756,26,8,5.679833,10.0,False
1782520862178558061,27,8,4.2655,10.0,False
1782520862183927774,28,8,5.549509,10.0,False
1782520862190592367,29,8,5.663416,10.0,False
1782520862197351478,30,8,4.750991,10.0,False
1782520862203209238,31,8,6.210287,10.0,False
1782520862210536052,32,8,4.32738,10.0,False
1782520862215972951,33,8,5.797704,10.0,False
1782520862222880951,34,8,4.332213,10.0,False
1782520862228332849,35,8,5.788852,10.0,False
1782520862235238368,36,8,6.016704,10.0,False
1782520862242367071,37,8,4.482584,10.0,False
1782520862247960831,38,8,5.942231,10.0,False
1782520862255003655,39,8,4.864019,10.0,False
1782520862260988016,40,8,6.374214,10.0,False
1782520862268476063,41,8,5.027102,10.0,False
1782520862274615637,42,8,6.339435,10.0,False
1782520862282074618,43,8,7.852842,10.0,False
1782520862291046535,44,8,5.03013,10.0,False
1782520862297185174,45,8,6.518602,10.0,False
1782520862304815397,46,8,4.898639,10.0,False
1782520862310829526,47,8,6.71425,10.0,False
