timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782524628356276704,0,8,4.745297,10.0,False
1782524628363108806,1,8,5.594278,10.0,False
1782524628369864713,2,8,4.48374,10.0,False
1782524628375476361,3,8,6.059027,10.0,False
1782524628382638750,4,8,4.280388,10.0,False
1782524628388001130,5,8,5.546815,10.0,False
1782524628394645269,6,8,3.787843,10.0,False
1782524628399523482,7,8,4.880583,10.0,False
1782524628405489926,8,8,5.491703,10.0,False
1782524628412129176,9,8,3.952176,10.0,False
1782524628417214463,10,8,5.020286,10.0,False
1782524628423359916,11,8,3.893861,10.0,False
1782524628428374713,12,8,5.27424,10.0,False
1782524628434780722,13,8,3.954296,10.0,False
1782524628439859407,14,8,5.038056,10.0,False
1782524628446022758,15,8,5.31463,10.0,False
1782524628452465767,16,8,4.252509,10.0,False
1782524628457844452,17,8,5.718824,10.0,False
1782524628464688397,18,8,4.134157,10.0,False
1782524628469956147,19,8,5.475759,10.0,False
1782524628476553239,20,8,4.22637,10.0,False
1782524628481917470,21,8,7.468009,10.0,False
1782524628490520776,22,8,5.820972,10.0,False
1782524628497458646,23,8,4.174009,10.0,False
1782524628502742136,24,8,5.442491,10.0,False
1782524628509301729,25,8,4.645315,10.0,False
1782524628515063645,26,8,5.578741,10.0,False
1782524628521754210,27,8,4.356111,10.0,False
1782524628527218154,28,8,5.784046,10.0,False
1782524628534121580,29,8,5.579741,10.0,False
1782524628540811163,30,8,5.108222,10.0,False
1782524628547033024,31,8,6.312194,10.0,False
1782524628554455654,32,8,4.297102,10.0,False
1782524628559863811,33,8,5.792796,10.0,False
1782524628566771783,34,8,4.411565,10.0,False
1782524628572292301,35,8,5.592564,10.0,False
1782524628578995172,36,8,5.7335,10.0,False
1782524628585837440,37,8,5.070083,10.0,False
1782524628592024514,38,8,6.761667,10.0,False
1782524628599898254,39,8,4.452018,10.0,False
1782524628605463680,40,8,6.79787,10.0,False
1782524628613398735,41,8,4.778556,10.0,False
1782524628619297707,42,8,6.12525,10.0,False
1782524628626555476,43,8,6.049213,10.0,False
1782524628633705874,44,8,4.591546,10.0,False
1782524628639408244,45,8,6.062676,10.0,False
1782524628646586716,46,8,7.869501,10.0,False
1782524628655572966,47,8,8.590556,10.0,False
