timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782521593759482534,0,8,4.412102,10.0,False
1782521593765016756,1,8,4.872583,10.0,False
1782521593770979867,2,8,4.329509,10.0,False
1782521593776390524,3,8,5.742287,10.0,False
1782521593783208126,4,8,3.689741,10.0,False
1782521593787974783,5,8,5.066963,10.0,False
1782521593794118366,6,8,3.926278,10.0,False
1782521593799119116,7,8,4.719537,10.0,False
1782521593804865533,8,8,5.017278,10.0,False
1782521593810954635,9,8,4.42437,10.0,False
1782521593816456329,10,8,4.910388,10.0,False
1782521593822442477,11,8,3.896046,10.0,False
1782521593827409449,12,8,5.19137,10.0,False
1782521593833672495,13,8,4.09125,10.0,False
1782521593838841013,14,8,4.980759,10.0,False
1782521593844863439,15,8,5.495129,10.0,False
1782521593851433689,16,8,4.086296,10.0,False
1782521593856603115,17,8,5.155731,10.0,False
1782521593862831022,18,8,5.777592,10.0,False
1782521593869678151,19,8,5.278074,10.0,False
1782521593876030827,20,8,4.081981,10.0,False
1782521593881187568,21,8,5.451916,10.0,False
1782521593887720697,22,8,5.563703,10.0,False
1782521593894357466,23,8,4.143695,10.0,False
1782521593899579420,24,8,5.391751,10.0,False
1782521593906045244,25,8,4.135713,10.0,False
1782521593911251401,26,8,5.365797,10.0,False
1782521593917695299,27,8,4.539797,10.0,False
1782521593923305475,28,8,6.430899,10.0,False
1782521593930816605,29,8,5.613768,10.0,False
1782521593937510707,30,8,4.356769,10.0,False
1782521593942942346,31,8,5.730056,10.0,False
1782521593949762772,32,8,4.347797,10.0,False
1782521593955191541,33,8,6.432926,10.0,False
1782521593962716208,34,8,4.290019,10.0,False
1782521593968083958,35,8,5.600546,10.0,False
1782521593974763689,36,8,5.920926,10.0,False
1782521593981770347,37,8,4.476528,10.0,False
1782521593987325393,38,8,5.752759,10.0,False
1782521593994160514,39,8,5.534945,10.0,False
