timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782524620907744826,0,8,5.060852,10.0,False
1782524620913961844,1,8,5.125398,10.0,False
1782524620920217483,2,8,4.742602,10.0,False
1782524620926086390,3,8,5.156148,10.0,False
1782524620932356761,4,8,3.748306,10.0,False
1782524620937216214,5,8,4.941731,10.0,False
1782524620943274158,6,8,3.872843,10.0,False
1782524620948264908,7,8,5.005861,10.0,False
1782524620954376677,8,8,5.52699,10.0,False
1782524620961020954,9,8,4.145602,10.0,False
1782524620966295658,10,8,4.962426,10.0,False
1782524620972369926,11,8,4.078509,10.0,False
1782524620977568861,12,8,7.254351,10.0,False
1782524620986229139,13,8,4.432565,10.0,False
1782524620991796129,14,8,5.65625,10.0,False
1782524620998580814,15,8,5.338055,10.0,False
1782524621005041472,16,8,4.536379,10.0,False
1782524621010699999,17,8,5.39075,10.0,False
1782524621017209832,18,8,4.026759,10.0,False
1782524621022359573,19,8,6.33362,10.0,False
1782524621029820295,20,8,4.389462,10.0,False
1782524621035333137,21,8,8.981768,10.0,False
1782524621045448832,22,8,5.424157,10.0,False
1782524621051987063,23,8,4.310388,10.0,False
1782524621057411424,24,8,6.201333,10.0,False
1782524621064732303,25,8,4.697379,10.0,False
1782524621070542831,26,8,5.503306,10.0,False
1782524621077158886,27,8,4.308056,10.0,False
1782524621082601858,28,8,5.537768,10.0,False
1782524621089263942,29,8,6.033861,10.0,False
1782524621096413904,30,8,5.590445,10.0,False
1782524621103120941,31,8,5.814583,10.0,False
1782524621110062478,32,8,4.319842,10.0,False
1782524621115478367,33,8,5.71787,10.0,False
1782524621122280052,34,8,4.707601,10.0,False
1782524621128073181,35,8,6.363527,10.0,False
1782524621135516533,36,8,6.039759,10.0,False
1782524621142633996,37,8,4.510454,10.0,False
1782524621148228857,38,8,6.35213,10.0,False
1782524621155662496,39,8,4.553028,10.0,False
1782524621161293542,40,8,9.852899,10.0,False
1782524621172231478,41,8,4.494389,10.0,False
1782524621177804006,42,8,5.981129,10.0,False
1782524621184868996,43,8,6.307417,10.0,False
1782524621192258765,44,8,6.605908,10.0,False
1782524621199961524,45,8,10.13263,10.0,True
1782524621211179654,46,8,4.832685,10.0,False
1782524621217089506,47,8,6.428528,10.0,False
