timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782521599979180498,0,8,4.776574,10.0,False
1782521599985095016,1,8,4.661426,10.0,False
1782521599990870460,2,8,4.140888,10.0,False
1782521599996109812,3,8,5.370852,10.0,False
1782521600002568081,4,8,4.104277,10.0,False
1782521600007771710,5,8,5.2355,10.0,False
1782521600014132802,6,8,4.480519,10.0,False
1782521600019712182,7,8,4.944074,10.0,False
1782521600025751302,8,8,5.097574,10.0,False
1782521600031949543,9,8,3.979148,10.0,False
1782521600037024756,10,8,4.969305,10.0,False
1782521600043088357,11,8,3.951463,10.0,False
1782521600048132079,12,8,5.713018,10.0,False
1782521600054948792,13,8,4.568787,10.0,False
1782521600060615894,14,8,5.22874,10.0,False
1782521600066940375,15,8,5.21024,10.0,False
1782521600073260597,16,8,4.021101,10.0,False
1782521600078385532,17,8,5.289685,10.0,False
1782521600084768912,18,8,5.4495,10.0,False
1782521600091330476,19,8,6.353574,10.0,False
1782521600098794004,20,8,7.310009,10.0,False
1782521600107210291,21,8,5.366259,10.0,False
1782521600113701920,22,8,5.414389,10.0,False
1782521600120293207,23,8,4.100796,10.0,False
1782521600125489512,24,8,5.441232,10.0,False
1782521600132023984,25,8,4.338055,10.0,False
1782521600137456892,26,8,6.454695,10.0,False
1782521600145001697,27,8,5.21238,10.0,False
1782521600151303484,28,8,5.471982,10.0,False
1782521600157869559,29,8,5.559982,10.0,False
1782521600164523948,30,8,4.245676,10.0,False
1782521600169860901,31,8,5.704213,10.0,False
1782521600176662448,32,8,4.468472,10.0,False
1782521600182223855,33,8,7.074111,10.0,False
1782521600190392633,34,8,5.898083,10.0,False
1782521600197387078,35,8,5.612352,10.0,False
1782521600204089235,36,8,5.791231,10.0,False
1782521600210970967,37,8,4.549528,10.0,False
1782521600216655485,38,8,5.902176,10.0,False
1782521600223676624,39,8,4.749936,10.0,False
