timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782524621950785984,0,8,4.221713,10.0,False
1782524621956162224,1,8,7.006749,10.0,False
1782524621964304706,2,8,5.42438,10.0,False
1782524621970857215,3,8,5.268306,10.0,False
1782524621977244613,4,8,3.83312,10.0,False
1782524621982201937,5,8,7.073824,10.0,False
1782524621990396649,6,8,4.132093,10.0,False
1782524621995652084,7,8,4.935064,10.0,False
1782524622001713112,8,8,6.627204,10.0,False
1782524622009465982,9,8,3.886324,10.0,False
1782524622014473760,10,8,5.137899,10.0,False
1782524622020732649,11,8,4.118491,10.0,False
1782524622025985538,12,8,5.078121,10.0,False
1782524622032190945,13,8,3.984926,10.0,False
1782524622037298779,14,8,4.959379,10.0,False
1782524622043376371,15,8,5.383639,10.0,False
1782524622049883325,16,8,4.490722,10.0,False
1782524622055493270,17,8,5.434953,10.0,False
1782524622062047612,18,8,4.117417,10.0,False
1782524622067284455,19,8,5.603195,10.0,False
1782524622074018066,20,8,4.718555,10.0,False
1782524622079861566,21,8,5.626676,10.0,False
1782524622086613464,22,8,5.423695,10.0,False
1782524622093159168,23,8,6.202121,10.0,False
1782524622100477798,24,8,6.006362,10.0,False
1782524622107610381,25,8,4.46975,10.0,False
1782524622113202946,26,8,6.259333,10.0,False
1782524622120580493,27,8,4.497602,10.0,False
1782524622126198687,28,8,5.873704,10.0,False
1782524622133194456,29,8,6.068842,10.0,False
1782524622140385521,30,8,4.659731,10.0,False
1782524622146165688,31,8,5.982074,10.0,False
1782524622153278067,32,8,4.899833,10.0,False
1782524622159312817,33,8,15.16363,10.0,True
1782524622175603707,34,8,4.979102,10.0,False
1782524622181699697,35,8,5.646074,10.0,False
1782524622188465105,36,8,5.840399,10.0,False
1782524622195429105,37,8,4.734527,10.0,False
1782524622201280355,38,8,6.067472,10.0,False
1782524622208466096,39,8,4.43075,10.0,False
1782524622214017800,40,8,6.328926,10.0,False
1782524622221467170,41,8,4.511658,10.0,False
1782524622227099300,42,8,5.841935,10.0,False
1782524622234066457,43,8,6.155592,10.0,False
1782524622241350948,44,8,4.58726,10.0,False
1782524622247067939,45,8,6.052796,10.0,False
1782524622254252097,46,8,5.924259,10.0,False
1782524622261306088,47,8,6.070278,10.0,False
