timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782524619846159118,0,8,4.768916,10.0,False
1782524619852071090,1,8,4.875426,10.0,False
1782524619858069377,2,8,5.0855,10.0,False
1782524619864286034,3,8,5.407092,10.0,False
1782524619870816590,4,8,3.794435,10.0,False
1782524619875723071,5,8,4.891731,10.0,False
1782524619881729960,6,8,3.83662,10.0,False
1782524619886676247,7,8,5.111046,10.0,False
1782524619892872719,8,8,5.163898,10.0,False
1782524619899150348,9,8,3.863019,10.0,False
1782524619904148431,10,8,4.976064,10.0,False
1782524619910252839,11,8,3.898611,10.0,False
1782524619915268126,12,8,5.502639,10.0,False
1782524619921893875,13,8,4.021278,10.0,False
1782524619927028949,14,8,4.885092,10.0,False
1782524619933030847,15,8,5.246176,10.0,False
1782524619939389680,16,8,4.251232,10.0,False
1782524619944762504,17,8,5.54688,10.0,False
1782524619951445152,18,8,3.932972,10.0,False
1782524619956510328,19,8,5.421555,10.0,False
1782524619963053809,20,8,6.613195,10.0,False
1782524619970807281,21,8,5.50175,10.0,False
1782524619977444448,22,8,5.765287,10.0,False
1782524619984334457,23,8,4.16475,10.0,False
1782524619989622818,24,8,5.430509,10.0,False
1782524619996174244,25,8,4.202195,10.0,False
1782524620001493512,26,8,5.876722,10.0,False
1782524620008498484,27,8,4.447445,10.0,False
1782524620014063567,28,8,5.240555,10.0,False
1782524620020420734,29,8,5.584565,10.0,False
1782524620027124030,30,8,4.35876,10.0,False
1782524620032596697,31,8,6.046889,10.0,False
1782524620039890401,32,8,4.408973,10.0,False
1782524620045417957,33,8,5.69976,10.0,False
1782524620052239512,34,8,4.382824,10.0,False
1782524620057745938,35,8,7.212676,10.0,False
1782524620066075494,36,8,5.964667,10.0,False
1782524620073157957,37,8,4.507315,10.0,False
1782524620078779105,38,8,6.131139,10.0,False
1782524620086031494,39,8,4.519232,10.0,False
1782524620091661967,40,8,6.084555,10.0,False
1782524620098859791,41,8,4.558945,10.0,False
1782524620104534541,42,8,5.829389,10.0,False
1782524620111707467,43,8,6.344047,10.0,False
1782524620119181745,44,8,4.992621,10.0,False
1782524620125302254,45,8,7.60874,10.0,False
1782524620134043699,46,8,4.575722,10.0,False
1782524620139737699,47,8,6.51037,10.0,False
