timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782524617650756875,0,8,4.484093,10.0,False
1782524617656384403,1,8,6.687777,10.0,False
1782524617664192708,2,8,3.75674,10.0,False
1782524617669067023,3,8,5.132972,10.0,False
1782524617675319375,4,8,6.626963,10.0,False
1782524617683082550,5,8,5.654583,10.0,False
1782524617689854365,6,8,3.642056,10.0,False
1782524617694612254,7,8,7.258314,10.0,False
1782524617702987652,8,8,5.794796,10.0,False
1782524617709898661,9,8,3.854074,10.0,False
1782524617714866957,10,8,7.247546,10.0,False
1782524617723223781,11,8,4.384731,10.0,False
1782524617728718882,12,8,5.100732,10.0,False
1782524617734936929,13,8,6.325472,10.0,False
1782524617742375067,14,8,5.569787,10.0,False
1782524617749067558,15,8,5.715509,10.0,False
1782524617755911095,16,8,6.282935,10.0,False
1782524617763327854,17,8,5.101398,10.0,False
1782524617769756733,18,8,4.682407,10.0,False
1782524617775563640,19,8,6.766722,10.0,False
1782524617783421112,20,8,4.097778,10.0,False
1782524617788594029,21,8,5.610787,10.0,False
1782524617795298612,22,8,5.201074,10.0,False
1782524617801580168,23,8,5.975556,10.0,False
1782524617808629945,24,8,6.784417,10.0,False
1782524617816547991,25,8,4.640472,10.0,False
1782524617822314491,26,8,5.52725,10.0,False
1782524617828973000,27,8,4.197407,10.0,False
1782524617834293528,28,8,5.481009,10.0,False
1782524617840876222,29,8,5.628954,10.0,False
1782524617847632092,30,8,4.661731,10.0,False
1782524617853413703,31,8,5.700648,10.0,False
1782524617860242092,32,8,4.41487,10.0,False
1782524617865778860,33,8,5.861305,10.0,False
1782524617872818221,34,8,6.869759,10.0,False
1782524617880820758,35,8,5.769157,10.0,False
1782524617887706193,36,8,5.993805,10.0,False
1782524617894847360,37,8,5.126306,10.0,False
1782524617901108628,38,8,6.107453,10.0,False
1782524617908351767,39,8,4.81662,10.0,False
1782524617914300600,40,8,5.907241,10.0,False
1782524617921341322,41,8,4.5245,10.0,False
1782524617927000868,42,8,6.270565,10.0,False
1782524617934407933,43,8,6.131621,10.0,False
1782524617941671942,44,8,4.594185,10.0,False
1782524617947408821,45,8,6.182981,10.0,False
1782524617954729330,46,8,4.912565,10.0,False
1782524617960778478,47,8,6.380842,10.0,False
