timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782524614464778855,0,8,4.672769,10.0,False
1782524614470585725,1,8,4.714315,10.0,False
1782524614476393188,2,8,5.066222,10.0,False
1782524614482551244,3,8,5.6255,10.0,False
1782524614489268753,4,8,4.308037,10.0,False
1782524614494655420,5,8,5.245185,10.0,False
1782524614500988244,6,8,4.245296,10.0,False
1782524614506312281,7,8,6.655852,10.0,False
1782524614514072670,8,8,5.646472,10.0,False
1782524614520832300,9,8,4.80001,10.0,False
1782524614526740892,10,8,5.594009,10.0,False
1782524614533445244,11,8,4.187972,10.0,False
1782524614538738753,12,8,5.666065,10.0,False
1782524614545536327,13,8,4.862482,10.0,False
1782524614551519873,14,8,5.312426,10.0,False
1782524614557949215,15,8,5.504158,10.0,False
1782524614564568558,16,8,4.873962,10.0,False
1782524614570550409,17,8,7.806194,10.0,False
1782524614579466243,18,8,4.94212,10.0,False
1782524614585512511,19,8,6.070435,10.0,False
1782524614592695076,20,8,4.496537,10.0,False
1782524614598336779,21,8,5.591944,10.0,False
1782524614605053686,22,8,6.57387,10.0,False
1782524614612734695,23,8,4.859741,10.0,False
1782524614618701084,24,8,6.345046,10.0,False
1782524614626153306,25,8,4.629065,10.0,False
1782524614631885278,26,8,6.365121,10.0,False
1782524614639327574,27,8,4.904833,10.0,False
1782524614645331398,28,8,6.056139,10.0,False
1782524614652490130,29,8,6.700074,10.0,False
1782524614660339936,30,8,4.987287,10.0,False
1782524614666429741,31,8,6.763917,10.0,False
1782524614674293038,32,8,5.612703,10.0,False
1782524614681011241,33,8,7.326713,10.0,False
1782524614689442232,34,8,5.163528,10.0,False
1782524614695705010,35,8,7.05212,10.0,False
1782524614703898992,36,8,7.250148,10.0,False
1782524614712278788,37,8,5.53524,10.0,False
1782524614718938983,38,8,8.170954,10.0,False
1782524614728240770,39,8,5.637269,10.0,False
1782524614734982863,40,8,7.654723,10.0,False
1782524614743755594,41,8,6.050204,10.0,False
1782524614750938835,42,8,7.688416,10.0,False
1782524614759764270,43,8,8.174963,10.0,False
1782524614769635308,44,8,6.624407,10.0,False
1782524614777390984,45,8,8.355139,10.0,False
1782524614786876197,46,8,5.41488,10.0,False
1782524614793406799,47,8,8.002204,10.0,False
