timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782520859796321097,0,8,4.159204,10.0,False
1782520859801643310,1,8,4.665556,10.0,False
1782520859807456264,2,8,4.104334,10.0,False
1782520859812700504,3,8,6.465815,10.0,False
1782520859820278976,4,8,4.456481,10.0,False
1782520859825818652,5,8,4.848222,10.0,False
1782520859831755272,6,8,3.725527,10.0,False
1782520859836554448,7,8,4.62349,10.0,False
1782520859842255633,8,8,5.303806,10.0,False
1782520859848642318,9,8,3.930888,10.0,False
1782520859853646346,10,8,4.866861,10.0,False
1782520859859589596,11,8,3.827935,10.0,False
1782520859864488707,12,8,4.991083,10.0,False
1782520859870563160,13,8,4.123,10.0,False
1782520859875758132,14,8,4.944194,10.0,False
1782520859881778419,15,8,5.185203,10.0,False
1782520859888043910,16,8,3.869417,10.0,False
1782520859892987734,17,8,5.220325,10.0,False
1782520859899283123,18,8,4.155917,10.0,False
1782520859904510475,19,8,5.152583,10.0,False
1782520859910743891,20,8,4.024815,10.0,False
1782520859915839438,21,8,5.106232,10.0,False
1782520859922026512,22,8,6.138296,10.0,False
1782520859929246975,23,8,6.402297,10.0,False
1782520859936719058,24,8,5.286084,10.0,False
1782520859943079846,25,8,4.481972,10.0,False
1782520859948640253,26,8,5.475972,10.0,False
1782520859955187735,27,8,4.504426,10.0,False
1782520859960800142,28,8,5.532333,10.0,False
1782520859967453365,29,8,5.563102,10.0,False
1782520859974124976,30,8,4.215935,10.0,False
1782520859979450207,31,8,5.50226,10.0,False
1782520859986058096,32,8,4.900139,10.0,False
1782520859992074522,33,8,5.725389,10.0,False
1782520859998912930,34,8,4.362824,10.0,False
1782520860004385310,35,8,5.841426,10.0,False
1782520860011344374,36,8,5.613973,10.0,False
1782520860018050791,37,8,4.80988,10.0,False
1782520860023971467,38,8,6.126991,10.0,False
1782520860031209375,39,8,4.412204,10.0,False
1782520860036725856,40,8,5.801019,10.0,False
1782520860043636190,41,8,4.530407,10.0,False
1782520860049276032,42,8,6.328426,10.0,False
1782520860056711523,43,8,5.886852,10.0,False
1782520860063703477,44,8,4.557565,10.0,False
1782520860069371477,45,8,6.089797,10.0,False
1782520860076571477,46,8,4.672537,10.0,False
1782520860082406061,47,8,6.205046,10.0,False
