timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782524604909412731,0,8,4.334982,10.0,False
1782524604914877351,1,8,4.465194,10.0,False
1782524604920430685,2,8,3.861009,10.0,False
1782524604925378740,3,8,5.567676,10.0,False
1782524604932041296,4,8,3.904203,10.0,False
1782524604937022768,5,8,5.305861,10.0,False
1782524604943404981,6,8,4.576991,10.0,False
1782524604949065222,7,8,4.804907,10.0,False
1782524604954947241,8,8,4.979973,10.0,False
1782524604961002546,9,8,4.297287,10.0,False
1782524604966379861,10,8,5.403222,10.0,False
1782524604972865547,11,8,4.035037,10.0,False
1782524604977976852,12,8,5.277945,10.0,False
1782524604984329130,13,8,4.412379,10.0,False
1782524604989822612,14,8,5.183148,10.0,False
1782524604996081501,15,8,5.304092,10.0,False
1782524605002461945,16,8,4.063093,10.0,False
1782524605007604788,17,8,5.293972,10.0,False
1782524605013977686,18,8,4.451676,10.0,False
1782524605019503316,19,8,5.883324,10.0,False
1782524605026460612,20,8,4.689212,10.0,False
1782524605032273501,21,8,5.862092,10.0,False
1782524605039262778,22,8,5.86562,10.0,False
1782524605046247463,23,8,15.521167,10.0,True
1782524605062879796,24,8,6.244611,10.0,False
1782524605070241518,25,8,4.410268,10.0,False
1782524605075756620,26,8,5.726935,10.0,False
1782524605082595740,27,8,4.454093,10.0,False
1782524605088153629,28,8,5.411527,10.0,False
1782524605094682721,29,8,5.498953,10.0,False
1782524605101297934,30,8,4.243611,10.0,False
1782524605106726563,31,8,6.685703,10.0,False
1782524605114521832,32,8,4.334315,10.0,False
1782524605119962341,33,8,5.782361,10.0,False
1782524605126852128,34,8,4.547555,10.0,False
1782524605132532304,35,8,5.708787,10.0,False
1782524605139364285,36,8,6.392889,10.0,False
1782524605146864368,37,8,4.727537,10.0,False
1782524605152714349,38,8,5.879944,10.0,False
1782524605159700229,39,8,4.417805,10.0,False
1782524605165223182,40,8,6.136435,10.0,False
1782524605172491691,41,8,4.561834,10.0,False
1782524605178161858,42,8,6.064547,10.0,False
1782524605185419274,43,8,6.110213,10.0,False
1782524605192671348,44,8,4.62525,10.0,False
1782524605198610015,45,8,6.057314,10.0,False
1782524605205790672,46,8,4.93274,10.0,False
1782524605211902746,47,8,6.241861,10.0,False
