timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782947889040044065,0,8,8.691564,10.0,False
1782947889049901667,1,8,7.036833,10.0,False
1782947889058079250,2,8,7.500518,10.0,False
1782947889066719435,3,8,12.480324,10.0,True
1782947889080351879,4,8,7.575222,10.0,False
1782947889089226730,5,8,7.854204,10.0,False
1782947889098211980,6,8,7.890417,10.0,False
1782947889107243887,7,8,9.513296,10.0,False
1782947889117879146,8,8,9.159898,10.0,False
1782947889128132276,9,8,9.401083,10.0,False
1782947889138630136,10,8,7.46362,10.0,False
1782947889147223016,11,8,7.490184,10.0,False
1782947889155837525,12,8,8.431287,10.0,False
1782947889165409321,13,8,7.684093,10.0,False
1782947889174191913,14,8,8.042166,10.0,False
1782947889183318793,15,8,7.169731,10.0,False
1782947889191564126,16,8,10.521898,10.0,True
1782947889203177718,17,8,11.14513,10.0,True
1782947889215427625,18,8,7.889888,10.0,False
1782947889224467745,19,8,8.37199,10.0,False
1782947889233980125,20,8,8.835861,10.0,False
1782947889243942708,21,8,9.363397,10.0,False
1782947889254451911,22,8,6.332379,10.0,False
1782947889261929605,23,8,6.873778,10.0,False
