timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782524605962515476,0,8,4.882842,10.0,False
1782524605968543050,1,8,8.162481,10.0,False
1782524605977830754,2,8,4.599287,10.0,False
1782524605983574393,3,8,6.120509,10.0,False
1782524605990817847,4,8,4.207296,10.0,False
1782524605996149773,5,8,6.101787,10.0,False
1782524606003387662,6,8,4.216676,10.0,False
1782524606008724523,7,8,5.499139,10.0,False
1782524606015342106,8,8,6.455481,10.0,False
1782524606022930829,9,8,4.179602,10.0,False
1782524606028212255,10,8,5.391464,10.0,False
1782524606034700681,11,8,4.317,10.0,False
1782524606040153625,12,8,5.368768,10.0,False
1782524606046648255,13,8,4.090241,10.0,False
1782524606051863690,14,8,5.90599,10.0,False
1782524606058893737,15,8,6.231768,10.0,False
1782524606066241413,16,8,4.80074,10.0,False
1782524606072164265,17,8,6.231148,10.0,False
1782524606079514978,18,8,4.904825,10.0,False
1782524606085534811,19,8,9.257907,10.0,False
1782524606095926626,20,8,5.179241,10.0,False
1782524606102235608,21,8,6.316186,10.0,False
1782524606109675960,22,8,6.323268,10.0,False
1782524606117113164,23,8,4.932824,10.0,False
1782524606123164053,24,8,6.697732,10.0,False
1782524606130987432,25,8,5.203435,10.0,False
1782524606137305053,26,8,6.622445,10.0,False
1782524606145051812,27,8,4.738732,10.0,False
1782524606150915701,28,8,6.914055,10.0,False
1782524606158967831,29,8,6.760778,10.0,False
1782524606166836905,30,8,5.161954,10.0,False
1782524606173391572,31,8,6.915547,10.0,False
1782524606181454646,32,8,5.308213,10.0,False
1782524606187888729,33,8,6.897019,10.0,False
1782524606195885285,34,8,7.050177,10.0,False
1782524606204032054,35,8,6.731046,10.0,False
1782524606211851906,36,8,10.280185,10.0,True
1782524606223248823,37,8,5.908825,10.0,False
1782524606230249054,38,8,7.505685,10.0,False
1782524606238844749,39,8,5.584203,10.0,False
1782524606245532425,40,8,7.022945,10.0,False
1782524606253670749,41,8,7.172398,10.0,False
1782524606261973601,42,8,7.41363,10.0,False
1782524606270514258,43,8,6.961408,10.0,False
1782524606278585628,44,8,6.241972,10.0,False
1782524606285969684,45,8,7.629398,10.0,False
1782524606294699647,46,8,8.200638,10.0,False
1782524606303986091,47,8,7.903583,10.0,False
