timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782524629427817384,0,8,5.377259,10.0,False
1782524629434331412,1,8,5.626639,10.0,False
1782524629441091440,2,8,4.621519,10.0,False
1782524629446834477,3,8,5.724268,10.0,False
1782524629453695598,4,8,4.628843,10.0,False
1782524629459417301,5,8,6.21988,10.0,False
1782524629466773764,6,8,4.315565,10.0,False
1782524629472222033,7,8,4.878509,10.0,False
1782524629478225181,8,8,5.289796,10.0,False
1782524629484637644,9,8,4.046139,10.0,False
1782524629489803607,10,8,5.218908,10.0,False
1782524629496138413,11,8,4.158787,10.0,False
1782524629501414376,12,8,5.349908,10.0,False
1782524629507885015,13,8,4.004676,10.0,False
1782524629513009154,14,8,5.11225,10.0,False
1782524629519241700,15,8,5.257824,10.0,False
1782524629525605451,16,8,4.164611,10.0,False
1782524629530894608,17,8,5.626917,10.0,False
1782524629537638062,18,8,4.140824,10.0,False
1782524629542897932,19,8,5.489102,10.0,False
1782524629549507238,20,8,5.933472,10.0,False
1782524629556560618,21,8,5.796129,10.0,False
1782524629563485220,22,8,6.629741,10.0,False
1782524629571237599,23,8,4.293,10.0,False
1782524629576647905,24,8,5.502213,10.0,False
1782524629583269146,25,8,4.439334,10.0,False
1782524629588826266,26,8,5.596769,10.0,False
1782524629595548526,27,8,5.337871,10.0,False
1782524629602008517,28,8,5.671907,10.0,False
1782524629608778693,29,8,5.691843,10.0,False
1782524629615589211,30,8,6.825777,10.0,False
1782524629623546082,31,8,7.23963,10.0,False
1782524629631906952,32,8,5.289481,10.0,False
1782524629638348462,33,8,5.837547,10.0,False
1782524629645309045,34,8,4.459908,10.0,False
1782524629650888360,35,8,5.998944,10.0,False
1782524629658011795,36,8,6.058981,10.0,False
1782524629665208286,37,8,4.747777,10.0,False
1782524629671074990,38,8,7.194787,10.0,False
1782524629679384092,39,8,4.825953,10.0,False
1782524629685338360,40,8,6.13688,10.0,False
1782524629692586175,41,8,4.521546,10.0,False
1782524629698208824,42,8,5.863815,10.0,False
1782524629705192222,43,8,7.89351,10.0,False
1782524629714195120,44,8,4.668546,10.0,False
1782524629719963491,45,8,8.102009,10.0,False
1782524629729194268,46,8,4.717027,10.0,False
1782524629735024787,47,8,6.322834,10.0,False
