timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782521601060985708,0,8,5.262019,20.0,False
1782521601067365504,1,8,4.935546,20.0,False
1782521601073389347,2,8,4.475074,20.0,False
1782521601078937856,3,8,5.428435,20.0,False
1782521601085440902,4,8,4.721565,20.0,False
1782521601091240457,5,8,5.936713,20.0,False
1782521601098249457,6,8,4.451333,20.0,False
1782521601103774439,7,8,5.843084,20.0,False
1782521601110695614,8,8,5.734778,20.0,False
1782521601117519438,9,8,6.132018,20.0,False
1782521601124735345,10,8,5.82013,20.0,False
1782521601131644086,11,8,4.361963,20.0,False
1782521601137092141,12,8,6.021555,20.0,False
1782521601144258947,13,8,4.33175,20.0,False
1782521601149710327,14,8,5.587371,20.0,False
1782521601156391586,15,8,6.076954,20.0,False
1782521601163575280,16,8,4.521741,20.0,False
1782521601169201086,17,8,6.620334,20.0,False
1782521601176931003,18,8,6.280898,20.0,False
1782521601184331716,19,8,6.53388,20.0,False
1782521601191991003,20,8,4.911315,20.0,False
1782521601197994022,21,8,6.273453,20.0,False
1782521601205356605,22,8,6.647592,20.0,False
1782521601213084781,23,8,4.651399,20.0,False
1782521601218808791,24,8,6.194361,20.0,False
1782521601226080337,25,8,5.255028,20.0,False
1782521601232414569,26,8,6.982676,20.0,False
1782521601240470106,27,8,4.903417,20.0,False
1782521601246449180,28,8,6.061037,20.0,False
1782521601253589263,29,8,6.647185,20.0,False
1782521601261310208,30,8,5.320963,20.0,False
1782521601267702949,31,8,6.883954,20.0,False
1782521601275668690,32,8,5.375399,20.0,False
1782521601282123430,33,8,7.297111,20.0,False
1782521601290499440,34,8,5.240139,20.0,False
1782521601296821125,35,8,7.131657,20.0,False
1782521601305024875,36,8,7.173704,20.0,False
1782521601313277005,37,8,5.355121,20.0,False
1782521601319703662,38,8,7.419954,20.0,False
1782521601328198468,39,8,5.86588,20.0,False
