# GPU: NVIDIA Thor  SM11.0  CUDA 13000
# MLKEM768Key BlockDim=128  shared_memory=3904 bytes
#
# op,executor,batch,ops_per_sec,wall_ms
#
ml_kem_keygen,gpu,1,10543.9,0.095
ml_kem_keygen,gpu,4,42187.4,0.095
ml_kem_keygen,gpu,16,154093.6,0.104
ml_kem_keygen,gpu,64,585362.3,0.109
ml_kem_keygen,gpu,256,926821.0,0.276
ml_kem_keygen,gpu,1024,1325980.0,0.772
ml_kem_keygen,gpu,4096,1503645.1,2.724

ml_kem_encaps,gpu,1,10275.9,0.097
ml_kem_encaps,gpu,4,40820.5,0.098
ml_kem_encaps,gpu,16,150234.7,0.106
ml_kem_encaps,gpu,64,578217.5,0.111
ml_kem_encaps,gpu,256,899561.8,0.285
ml_kem_encaps,gpu,1024,1133916.2,0.903
ml_kem_encaps,gpu,4096,1175432.1,3.485

ml_kem_decaps,gpu,1,10021.3,0.100
ml_kem_decaps,gpu,4,39896.3,0.100
ml_kem_decaps,gpu,16,146938.6,0.109
ml_kem_decaps,gpu,64,559313.4,0.114
ml_kem_decaps,gpu,256,840057.6,0.305
ml_kem_decaps,gpu,1024,1133010.3,0.904
ml_kem_decaps,gpu,4096,1157516.3,3.539
