timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782947889785743459,0,8,8.478315,10.0,False
1782947889795362394,1,8,7.571444,10.0,False
1782947889804062690,2,8,10.13362,10.0,True
1782947889815330347,3,8,7.070462,10.0,False
1782947889823531847,4,8,7.253722,10.0,False
1782947889831917763,5,8,6.366741,10.0,False
1782947889839428578,6,8,7.223574,10.0,False
1782947889847768744,7,8,7.697231,10.0,False
1782947889856589439,8,8,6.892842,10.0,False
1782947889864609133,9,8,7.709028,10.0,False
1782947889873443549,10,8,11.256296,10.0,True
1782947889885831355,11,8,7.299676,10.0,False
1782947889894222151,12,8,6.572991,10.0,False
1782947889901879725,13,8,8.058546,10.0,False
1782947889911011586,14,8,8.041454,10.0,False
1782947889920132966,15,8,8.938417,10.0,False
1782947889930144022,16,8,7.617047,10.0,False
1782947889938855957,17,8,9.838009,10.0,False
1782947889949779985,18,8,8.239538,10.0,False
1782947889959102087,19,8,7.906658,10.0,False
1782947889968088485,20,8,9.049981,10.0,False
1782947889978309143,21,8,8.247852,10.0,False
1782947889987763532,22,8,11.603565,10.0,True
1782947890000506606,23,8,7.393889,10.0,False
