timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782524623014015888,0,8,4.62263,10.0,False
1782524623019774120,1,8,5.22438,10.0,False
1782524623026087860,2,8,4.486676,10.0,False
1782524623031654360,3,8,5.786907,10.0,False
1782524623038519138,4,8,4.406037,10.0,False
1782524623044004786,5,8,5.610889,10.0,False
1782524623050696322,6,8,4.375519,10.0,False
1782524623056144739,7,8,5.479888,10.0,False
1782524623062700276,8,8,6.417611,10.0,False
1782524623070200470,9,8,4.234611,10.0,False
1782524623075509488,10,8,5.749741,10.0,False
1782524623082332822,11,8,4.945685,10.0,False
1782524623088358460,12,8,5.938361,10.0,False
1782524623095373173,13,8,4.373046,10.0,False
1782524623100821553,14,8,5.819573,10.0,False
1782524623107722210,15,8,5.873305,10.0,False
1782524623114672191,16,8,4.526175,10.0,False
1782524623120273747,17,8,6.514815,10.0,False
1782524623127880422,18,8,4.319194,10.0,False
1782524623133282468,19,8,5.825611,10.0,False
1782524623140189496,20,8,7.578926,10.0,False
1782524623148852561,21,8,6.128842,10.0,False
1782524623156066635,22,8,6.772778,10.0,False
1782524623163917977,23,8,5.021176,10.0,False
1782524623170024819,24,8,6.269694,10.0,False
1782524623177371560,25,8,4.52674,10.0,False
1782524623182973976,26,8,6.641639,10.0,False
1782524623190701161,27,8,5.31886,10.0,False
1782524623197096337,28,8,6.248213,10.0,False
1782524623204424698,29,8,6.263194,10.0,False
1782524623211768726,30,8,5.159574,10.0,False
1782524623218006707,31,8,6.894907,10.0,False
1782524623225978392,32,8,5.311528,10.0,False
1782524623232374623,33,8,7.11462,10.0,False
1782524623240568530,34,8,5.13925,10.0,False
1782524623246782780,35,8,6.773435,10.0,False
1782524623254637669,36,8,7.769092,10.0,False
1782524623263483391,37,8,5.962342,10.0,False
1782524623270532492,38,8,7.398065,10.0,False
1782524623279007529,39,8,6.817296,10.0,False
1782524623286910899,40,8,9.500351,10.0,False
1782524623297534528,41,8,12.823435,10.0,True
1782524623311453304,42,8,9.258749,10.0,False
1782524623321807998,43,8,8.042008,10.0,False
1782524623330936618,44,8,5.714167,10.0,False
1782524623337736016,45,8,7.999259,10.0,False
1782524623346818552,46,8,5.844731,10.0,False
1782524623353749987,47,8,7.347184,10.0,False
