timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782524612382224438,0,8,4.673667,10.0,False
1782524612388031808,1,8,5.852935,10.0,False
1782524612394987891,2,8,4.332083,10.0,False
1782524612400412910,3,8,5.713509,10.0,False
1782524612407257215,4,8,3.992195,10.0,False
1782524612412363483,5,8,5.647009,10.0,False
1782524612419125307,6,8,3.918481,10.0,False
1782524612424139566,7,8,5.197148,10.0,False
1782524612430435538,8,8,8.447444,10.0,False
1782524612440013159,9,8,4.297462,10.0,False
1782524612445420945,10,8,5.467426,10.0,False
1782524612451992399,11,8,3.961963,10.0,False
1782524612457094075,12,8,5.191861,10.0,False
1782524612463386788,13,8,4.047371,10.0,False
1782524612468530139,14,8,5.810101,10.0,False
1782524612475458750,15,8,7.815713,10.0,False
1782524612484408259,16,8,4.173231,10.0,False
1782524612489683917,17,8,5.204574,10.0,False
1782524612495972000,18,8,4.441269,10.0,False
1782524612501499111,19,8,5.759166,10.0,False
1782524612508335999,20,8,5.887999,10.0,False
1782524612515298277,21,8,5.571296,10.0,False
1782524612521958018,22,8,5.414148,10.0,False
1782524612528451573,23,8,4.083842,10.0,False
1782524612533620989,24,8,5.961796,10.0,False
1782524612540701776,25,8,4.300889,10.0,False
1782524612546119174,26,8,6.08787,10.0,False
1782524612553308748,27,8,4.231453,10.0,False
1782524612558634600,28,8,5.677157,10.0,False
1782524612565420433,29,8,5.65175,10.0,False
1782524612572169387,30,8,5.427842,10.0,False
1782524612578709285,31,8,6.288222,10.0,False
1782524612586103294,32,8,4.279796,10.0,False
1782524612591479266,33,8,5.822027,10.0,False
1782524612598394840,34,8,5.125222,10.0,False
1782524612604671673,35,8,6.246592,10.0,False
1782524612612103015,36,8,5.771676,10.0,False
1782524612619038145,37,8,4.687888,10.0,False
1782524612624830070,38,8,6.242806,10.0,False
1782524612632167487,39,8,4.971416,10.0,False
1782524612638230422,40,8,6.652639,10.0,False
1782524612646019098,41,8,5.314361,10.0,False
1782524612652436163,42,8,6.205667,10.0,False
1782524612659738978,43,8,6.352203,10.0,False
1782524612667185793,44,8,6.521862,10.0,False
1782524612674839339,45,8,6.9775,10.0,False
1782524612682931830,46,8,4.801074,10.0,False
1782524612688827821,47,8,6.365982,10.0,False
