timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782521598920809311,0,8,4.357407,10.0,False
1782521598926291505,1,8,5.029203,10.0,False
1782521598932409144,2,8,4.614203,10.0,False
1782521598938098292,3,8,6.552204,10.0,False
1782521598945728439,4,8,5.475398,10.0,False
1782521598952283717,5,8,6.919963,10.0,False
1782521598960276735,6,8,3.970981,10.0,False
1782521598965317893,7,8,5.216611,10.0,False
1782521598971612633,8,8,5.339574,10.0,False
1782521598978021902,9,8,4.16625,10.0,False
1782521598983258679,10,8,5.745454,10.0,False
1782521598990078448,11,8,5.174074,10.0,False
1782521598996328068,12,8,14.503592,10.0,True
1782521599011909947,13,8,3.810166,10.0,False
1782521599016789123,14,8,5.108547,10.0,False
1782521599022966669,15,8,6.15637,10.0,False
1782521599030219864,16,8,4.265028,10.0,False
1782521599035561345,17,8,5.264435,10.0,False
1782521599041898836,18,8,5.825973,10.0,False
1782521599048796383,19,8,5.348195,10.0,False
1782521599055222281,20,8,4.455824,10.0,False
1782521599060751244,21,8,7.476657,10.0,False
1782521599069305457,22,8,5.539408,10.0,False
1782521599075922346,23,8,4.106824,10.0,False
1782521599081099429,24,8,5.291667,10.0,False
1782521599087461050,25,8,4.231408,10.0,False
1782521599092768346,26,8,6.353019,10.0,False
1782521599100196356,27,8,5.099769,10.0,False
1782521599106367300,28,8,5.521093,10.0,False
1782521599112964356,29,8,5.605584,10.0,False
1782521599119639754,30,8,4.17788,10.0,False
1782521599124863624,31,8,5.535453,10.0,False
1782521599131469754,32,8,5.79313,10.0,False
1782521599138341708,33,8,6.856064,10.0,False
1782521599146271588,34,8,4.29925,10.0,False
1782521599151641161,35,8,5.747759,10.0,False
1782521599158443735,36,8,5.783509,10.0,False
1782521599165300550,37,8,4.651787,10.0,False
1782521599171022670,38,8,8.882481,10.0,False
1782521599180983383,39,8,4.424546,10.0,False
