timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782524618721762801,0,8,6.80813,10.0,False
1782524618729705764,1,8,6.435213,10.0,False
1782524618737259023,2,8,4.799547,10.0,False
1782524618743187913,3,8,8.302482,10.0,False
1782524618752643792,4,8,4.591713,10.0,False
1782524618758362413,5,8,5.547046,10.0,False
1782524618765044366,6,8,4.693176,10.0,False
1782524618770829209,7,8,5.82825,10.0,False
1782524618777739478,8,8,5.896083,10.0,False
1782524618784721126,9,8,4.278778,10.0,False
1782524618790086608,10,8,5.528408,10.0,False
1782524618796696247,11,8,4.712778,10.0,False
1782524618802488210,12,8,6.48124,10.0,False
1782524618810057052,13,8,4.7965,10.0,False
1782524618815928784,14,8,6.022259,10.0,False
1782524618823026747,15,8,6.600102,10.0,False
1782524618830710108,16,8,4.320501,10.0,False
1782524618836108451,17,8,6.630575,10.0,False
1782524618843819849,18,8,4.967148,10.0,False
1782524618849868377,19,8,8.982982,10.0,False
1782524618859961183,20,8,4.537639,10.0,False
1782524618865590016,21,8,6.262213,10.0,False
1782524618872944914,22,8,6.54051,10.0,False
1782524618880564340,23,8,5.238481,10.0,False
1782524618886890035,24,8,6.415389,10.0,False
1782524618894391044,25,8,4.911148,10.0,False
1782524618900379535,26,8,6.774167,10.0,False
1782524618908238470,27,8,5.529565,10.0,False
1782524618914855525,28,8,6.334778,10.0,False
1782524618922268497,29,8,6.175,10.0,False
1782524618929578090,30,8,5.842685,10.0,False
1782524618936522525,31,8,7.340277,10.0,False
1782524618944958469,32,8,5.585138,10.0,False
1782524618951671209,33,8,7.612648,10.0,False
1782524618960408644,34,8,5.87724,10.0,False
1782524618967404709,35,8,7.468648,10.0,False
1782524618976034459,36,8,7.339324,10.0,False
1782524618984510783,37,8,9.175351,10.0,False
1782524618994815662,38,8,7.910546,10.0,False
1782524619003835773,39,8,5.672305,10.0,False
1782524619010618828,40,8,7.886028,10.0,False
1782524619019636272,41,8,6.130453,10.0,False
1782524619026874948,42,8,11.903602,10.0,True
1782524619039891855,43,8,7.662064,10.0,False
1782524619048658938,44,8,6.058453,10.0,False
1782524619055854818,45,8,8.34013,10.0,False
1782524619065323697,46,8,7.900472,10.0,False
1782524619074316780,47,8,7.846842,10.0,False
