timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782524625182269975,0,8,5.082287,10.0,False
1782524625188494707,1,8,5.468444,10.0,False
1782524625195091984,2,8,4.808389,10.0,False
1782524625201684605,3,8,6.408435,10.0,False
1782524625209233855,4,8,4.82712,10.0,False
1782524625215191994,5,8,4.911009,10.0,False
1782524625221221883,6,8,3.979574,10.0,False
1782524625226335800,7,8,5.172824,10.0,False
1782524625232622633,8,8,5.17788,10.0,False
1782524625238914087,9,8,3.761694,10.0,False
1782524625243775050,10,8,5.584435,10.0,False
1782524625250501439,11,8,4.074621,10.0,False
1782524625255677541,12,8,5.198778,10.0,False
1782524625261961504,13,8,3.831639,10.0,False
1782524625266870865,14,8,4.887149,10.0,False
1782524625272840310,15,8,5.142435,10.0,False
1782524625279059597,16,8,5.077963,10.0,False
1782524625285258615,17,8,5.250463,10.0,False
1782524625291625403,18,8,4.360166,10.0,False
1782524625297092051,19,8,5.303806,10.0,False
1782524625303495218,20,8,4.069602,10.0,False
1782524625308663162,21,8,5.452621,10.0,False
1782524625315227579,22,8,7.209297,10.0,False
1782524625323562810,23,8,4.32038,10.0,False
1782524625328987533,24,8,5.821963,10.0,False
1782524625335917385,25,8,4.253963,10.0,False
1782524625341270237,26,8,5.476167,10.0,False
1782524625347843598,27,8,4.212666,10.0,False
1782524625353154959,28,8,6.852231,10.0,False
1782524625361120681,29,8,5.56274,10.0,False
1782524625367791672,30,8,4.337259,10.0,False
1782524625373237506,31,8,5.633574,10.0,False
1782524625379977682,32,8,4.621389,10.0,False
1782524625385699922,33,8,6.369463,10.0,False
1782524625393174978,34,8,4.404797,10.0,False
1782524625398682691,35,8,5.560695,10.0,False
1782524625405343321,36,8,6.072583,10.0,False
1782524625412516886,37,8,4.476426,10.0,False
1782524625418093562,38,8,6.041083,10.0,False
1782524625425232506,39,8,5.710139,10.0,False
1782524625432138581,40,8,6.683352,10.0,False
1782524625439966284,41,8,4.661065,10.0,False
1782524625445740933,42,8,5.758908,10.0,False
1782524625452613099,43,8,5.974324,10.0,False
1782524625459697470,44,8,6.499037,10.0,False
1782524625467332081,45,8,6.070898,10.0,False
1782524625474526424,46,8,6.447649,10.0,False
1782524625482112285,47,8,6.345481,10.0,False
