timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782796386388878366,0,8,14.395315,10.0,True
1782796386404424338,1,8,11.258824,10.0,True
1782796386416788218,2,8,9.087602,10.0,False
1782796386426972764,3,8,11.500574,10.0,True
1782796386439613533,4,8,10.050214,10.0,True
1782796386450800005,5,8,11.36212,10.0,True
1782796386463285737,6,8,10.027796,10.0,True
1782796386474426821,7,8,9.967435,10.0,False
1782796386485509034,8,8,10.474324,10.0,True
1782796386497115978,9,8,9.198713,10.0,False
1782796386507409951,10,8,17.176917,10.0,True
1782796386525680127,11,8,10.450898,10.0,True
1782796386537208016,12,8,9.98476,10.0,False
1782796386548279137,13,8,11.303158,10.0,True
1782796386560710859,14,8,10.586713,10.0,True
1782796386572418044,15,8,11.559611,10.0,True
1782796386585100100,16,8,9.942195,10.0,False
1782796386596168378,17,8,11.051639,10.0,True
1782796386608345471,18,8,10.330861,10.0,True
1782796386619798601,19,8,11.131,10.0,True
1782796386632050379,20,8,9.983778,10.0,False
1782796386643152286,21,8,11.546195,10.0,True
1782796386655834749,22,8,11.482482,10.0,True
1782796386668443379,23,8,9.603916,10.0,False
