timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782524607087927690,0,8,4.664657,10.0,False
1782524607093722839,1,8,4.478722,10.0,False
1782524607099306394,2,8,4.165797,10.0,False
1782524607104561135,3,8,5.195769,10.0,False
1782524607110836811,4,8,3.971564,10.0,False
1782524607115887728,5,8,5.192546,10.0,False
1782524607122202422,6,8,3.896741,10.0,False
1782524607127655200,7,8,4.945861,10.0,False
1782524607133706006,8,8,5.101991,10.0,False
1782524607139894163,9,8,4.036444,10.0,False
1782524607145015349,10,8,4.983,10.0,False
1782524607151078914,11,8,3.782074,10.0,False
1782524607155938303,12,8,5.065648,10.0,False
1782524607162083117,13,8,4.140945,10.0,False
1782524607167304386,14,8,5.117028,10.0,False
1782524607173500720,15,8,5.098935,10.0,False
1782524607179676081,16,8,3.947259,10.0,False
1782524607184705331,17,8,5.105759,10.0,False
1782524607190890720,18,8,4.324398,10.0,False
1782524607196418599,19,8,7.17262,10.0,False
1782524607204675739,20,8,4.135787,10.0,False
1782524607209890387,21,8,5.163454,10.0,False
1782524607216135202,22,8,5.285898,10.0,False
1782524607222502915,23,8,4.265685,10.0,False
1782524607227849813,24,8,5.391945,10.0,False
1782524607234320535,25,8,4.155787,10.0,False
1782524607239551674,26,8,5.437268,10.0,False
1782524607246069665,27,8,4.133056,10.0,False
1782524607251279582,28,8,5.70038,10.0,False
1782524607258056249,29,8,5.488787,10.0,False
1782524607264623415,30,8,4.180296,10.0,False
1782524607269882036,31,8,5.567833,10.0,False
1782524607276526832,32,8,4.580139,10.0,False
1782524607282184092,33,8,5.742806,10.0,False
1782524607289008990,34,8,4.342593,10.0,False
1782524607294429082,35,8,5.690056,10.0,False
1782524607301215305,36,8,6.178629,10.0,False
1782524607308479768,37,8,4.717454,10.0,False
1782524607314277629,38,8,5.665037,10.0,False
1782524607321022453,39,8,4.464231,10.0,False
1782524607326569564,40,8,5.783362,10.0,False
1782524607333435518,41,8,4.641907,10.0,False
1782524607339157768,42,8,5.999232,10.0,False
1782524607346242750,43,8,5.969454,10.0,False
1782524607353294361,44,8,5.833176,10.0,False
1782524607360206537,45,8,6.483241,10.0,False
1782524607367773296,46,8,4.676203,10.0,False
1782524607373560797,47,8,6.320787,10.0,False
