timestamp_ns,transaction,rows,latency_ms,deadline_ms,deadline_miss
1782524616634848842,0,8,10.919565,10.0,True
1782524616648030499,1,8,5.476759,10.0,False
1782524616654631434,2,8,5.001713,10.0,False
1782524616660765536,3,8,5.572796,10.0,False
1782524616667469323,4,8,4.680759,10.0,False
1782524616673292647,5,8,5.331944,10.0,False
1782524616679768035,6,8,4.050398,10.0,False
1782524616684952970,7,8,5.102268,10.0,False
1782524616691196285,8,8,5.223518,10.0,False
1782524616697525683,9,8,4.037047,10.0,False
1782524616702647840,10,8,5.455713,10.0,False
1782524616709245201,11,8,4.119991,10.0,False
1782524616714469775,12,8,5.194195,10.0,False
1782524616720747682,13,8,4.331231,10.0,False
1782524616726157367,14,8,5.149305,10.0,False
1782524616732390414,15,8,5.15275,10.0,False
1782524616738621043,16,8,5.386556,10.0,False
1782524616745141441,17,8,5.575018,10.0,False
1782524616751837469,18,8,4.549583,10.0,False
1782524616757693857,19,8,5.309055,10.0,False
1782524616764105357,20,8,3.973361,10.0,False
1782524616769647200,21,8,7.748786,10.0,False
1782524616778556357,22,8,5.926509,10.0,False
1782524616785601977,23,8,4.313296,10.0,False
1782524616791056208,24,8,5.811083,10.0,False
1782524616798006347,25,8,4.266843,10.0,False
1782524616803381245,26,8,5.453981,10.0,False
1782524616809943449,27,8,5.129037,10.0,False
1782524616816183171,28,8,5.398722,10.0,False
1782524616822645782,29,8,5.599426,10.0,False
1782524616829336078,30,8,4.42087,10.0,False
1782524616834851272,31,8,5.583342,10.0,False
1782524616841524263,32,8,4.460769,10.0,False
1782524616847077336,33,8,6.947611,10.0,False
1782524616855124762,34,8,4.431722,10.0,False
1782524616860646197,35,8,5.570611,10.0,False
1782524616867312901,36,8,5.903297,10.0,False
1782524616874313771,37,8,4.465121,10.0,False
1782524616879871067,38,8,6.832852,10.0,False
1782524616887796067,39,8,4.546666,10.0,False
1782524616893433669,40,8,5.922806,10.0,False
1782524616900451206,41,8,4.465509,10.0,False
1782524616906008641,42,8,5.789751,10.0,False
1782524616912869715,43,8,6.319935,10.0,False
1782524616920289400,44,8,5.913759,10.0,False
1782524616927293854,45,8,7.46213,10.0,False
1782524616935857503,46,8,4.71251,10.0,False
1782524616941658030,47,8,6.180704,10.0,False
